,label,file_name,features
258,0,2592.png,"[0.84276974 6.615974   0.         0.         0.         0.
 0.         4.2387676  0.         0.        ]"
259,0,2217.png,"[0.       5.288814 0.       0.       0.       0.       0.       4.069952
 0.       0.      ]"
260,0,750.png,"[0.70848215 4.4492517  0.         0.         0.         0.
 0.         2.7711937  0.         0.        ]"
261,0,4788.png,"[1.3189101 3.8800898 0.        0.        0.        0.        0.
 1.7821761 0.        0.       ]"
262,0,3358.png,"[1.2878516 5.4998612 0.        0.        0.        0.        0.
 2.9346795 0.        0.       ]"
263,0,5280.png,"[1.9316847 7.189099  0.        0.        0.        0.        0.
 3.6929245 0.        0.       ]"
264,0,5259.png,"[0.01542673 6.3045216  0.         0.         0.         0.
 0.         4.7596827  0.         0.        ]"
265,0,3315.png,"[1.0873781 6.367005  0.        0.        0.        0.        0.
 3.8376126 0.        0.       ]"
266,0,4033.png,"[0.1851861 6.5056853 0.        0.        0.        0.        0.
 4.749136  0.        0.       ]"
267,0,997.png,"[0.54413855 8.092354   0.         0.         0.         0.
 0.         5.5512934  0.         0.        ]"
268,0,1726.png,"[0.11436211 5.902454   0.         0.         0.         0.
 0.         4.373216   0.         0.        ]"
269,0,3179.png,"[0.88413644 7.3269696  0.         0.         0.         0.
 0.         4.7335687  0.         0.        ]"
270,0,2824.png,"[1.570663  4.93606   0.        0.        0.        0.        0.
 2.3003612 0.        0.       ]"
271,0,2707.png,"[0.92337465 5.2029953  0.         0.         0.         0.
 0.         3.128644   0.         0.        ]"
272,0,1411.png,"[1.7368379  4.9251857  0.         0.         0.02955034 0.
 0.         2.1729681  0.         0.        ]"
273,0,4477.png,"[1.7556571  3.887224   0.         0.         0.34121558 0.
 0.         1.3769528  0.         0.        ]"
274,0,1047.png,"[0.        5.907245  0.        0.        0.        0.        0.
 4.5365286 0.        0.       ]"
275,0,10.png,"[0.7008631 5.185632  0.        0.        0.        0.        0.
 3.3097143 0.        0.       ]"
276,0,459.png,"[1.0420064 4.9873843 0.        0.        0.        0.        0.
 2.8700943 0.        0.       ]"
277,0,2204.png,"[1.8165607  4.835954   0.         0.         0.15457264 0.
 0.         1.974408   0.         0.        ]"
278,0,4780.png,"[0.86689293 3.6807234  0.         0.         0.         0.
 0.         2.0777688  0.         0.        ]"
279,0,2042.png,"[1.2543478 5.6540446 0.        0.        0.        0.        0.
 3.168459  0.        0.       ]"
280,0,4241.png,"[1.2201023 5.9465194 0.        0.        0.        0.        0.
 3.3919144 0.        0.       ]"
281,0,1700.png,"[0.58188725 4.5950007  0.         0.         0.         0.
 0.         2.9834595  0.         0.        ]"
282,0,644.png,"[1.323265  4.66904   0.        0.        0.        0.        0.
 2.3897514 0.        0.       ]"
283,0,2461.png,"[1.9849293  5.1342473  0.         0.         0.20610645 0.
 0.         2.0850935  0.         0.        ]"
284,0,1987.png,"[0.19666001 7.085607   0.         0.         0.         0.
 0.         5.1401978  0.         0.        ]"
285,0,1589.png,"[0.        6.8037887 0.        0.        0.        0.        0.
 5.216418  0.        0.       ]"
286,0,3445.png,"[0.8345374 6.664904  0.        0.        0.        0.        0.
 4.2568703 0.        0.       ]"
287,0,2761.png,"[1.1749601 5.540623  0.        0.        0.        0.        0.
 3.14754   0.        0.       ]"
288,0,1220.png,"[0.0944692 4.386069  0.        0.        0.        0.        0.
 3.2743483 0.        0.       ]"
289,0,5243.png,"[0.13731661 4.8432627  0.         0.         0.         0.
 0.         3.5778446  0.         0.        ]"
290,0,1794.png,"[0.5572328 3.9060285 0.        0.        0.        0.        0.
 2.5259094 0.        0.       ]"
291,0,2638.png,"[0.04909375 6.168919   0.         0.         0.         0.
 0.         4.6641526  0.         0.        ]"
292,0,3020.png,"[0.37344074 4.0939116  0.         0.         0.         0.
 0.         2.8298154  0.         0.        ]"
293,0,4718.png,"[0.363626  5.592813  0.        0.        0.        0.        0.
 3.9423163 0.        0.       ]"
294,0,3677.png,"[1.8043585 7.376965  0.        0.        0.        0.        0.
 3.905015  0.        0.       ]"
295,0,567.png,"[1.0694411 3.2639692 0.        0.        0.        0.        0.
 1.5920718 0.        0.       ]"
296,0,4447.png,"[1.8725266 5.6898894 0.        0.        0.        0.        0.
 2.5676522 0.        0.       ]"
297,0,4327.png,"[0.        4.99553   0.        0.        0.        0.        0.
 3.8045452 0.        0.       ]"
298,0,2619.png,"[1.3911014 5.2222905 0.        0.        0.        0.        0.
 2.6821873 0.        0.       ]"
299,0,4150.png,"[0.26863748 7.2733226  0.         0.         0.         0.
 0.         5.214864   0.         0.        ]"
300,0,608.png,"[0.32767922 4.8021026  0.         0.         0.         0.
 0.         3.402831   0.         0.        ]"
301,0,2226.png,"[1.5071487 5.0497336 0.        0.        0.        0.        0.
 2.496324  0.        0.       ]"
302,0,5133.png,"[0.5823692 8.088327  0.        0.        0.        0.        0.
 5.5401573 0.        0.       ]"
303,0,5249.png,"[0.        6.0132804 0.        0.        0.        0.        0.
 4.57394   0.        0.       ]"
304,0,5165.png,"[0.41839364 5.5449786  0.         0.         0.         0.
 0.         3.7709532  0.         0.        ]"
305,0,1438.png,"[1.4521945 5.4331493 0.        0.        0.        0.        0.
 2.792148  0.        0.       ]"
306,0,4320.png,"[0.36683667 7.7727647  0.         0.         0.         0.
 0.         5.492773   0.         0.        ]"
307,0,4080.png,"[1.804235  4.30867   0.        0.        0.2346094 0.        0.
 1.7060246 0.        0.       ]"
308,0,4819.png,"[1.047912  4.5184164 0.        0.        0.        0.        0.
 2.4968786 0.        0.       ]"
309,0,71.png,"[0.58506906 7.256152   0.         0.         0.         0.
 0.         4.903862   0.         0.        ]"
310,0,1944.png,"[0.14220746 6.346454   0.         0.         0.         0.
 0.         4.658763   0.         0.        ]"
311,0,312.png,"[1.7523685 5.9314938 0.        0.        0.        0.        0.
 2.9087982 0.        0.       ]"
312,0,4278.png,"[0.7168735 5.78384   0.        0.        0.        0.        0.
 3.7340498 0.        0.       ]"
313,0,592.png,"[1.2146293 5.968642  0.        0.        0.        0.        0.
 3.447871  0.        0.       ]"
314,0,1404.png,"[2.0428522  5.2870264  0.         0.         0.24492636 0.
 0.         2.0851889  0.         0.        ]"
315,0,2660.png,"[0.9910965 3.4032264 0.        0.        0.        0.        0.
 1.7651855 0.        0.       ]"
316,0,2899.png,"[1.0922387 5.1323757 0.        0.        0.        0.        0.
 2.9101646 0.        0.       ]"
317,0,3608.png,"[0.        7.296411  0.        0.        0.        0.        0.
 5.4991736 0.        0.       ]"
318,0,1757.png,"[1.9600213 5.082525  0.        0.        0.2141824 0.        0.
 2.0483174 0.        0.       ]"
319,0,2779.png,"[0.29990828 6.1901584  0.         0.         0.         0.
 0.         4.4353065  0.         0.        ]"
320,0,498.png,"[1.8455397  4.5023894  0.         0.         0.23583725 0.
 0.         1.7744621  0.         0.        ]"
321,0,597.png,"[0.15692277 6.080437   0.         0.         0.         0.
 0.         4.440526   0.         0.        ]"
322,0,4611.png,"[0.5051882 7.1890254 0.        0.        0.        0.        0.
 4.9338813 0.        0.       ]"
323,0,1748.png,"[0.48499706 8.130875   0.         0.         0.         0.
 0.         5.585886   0.         0.        ]"
324,0,1692.png,"[0.        5.7037916 0.        0.        0.        0.        0.
 4.398918  0.        0.       ]"
325,0,4531.png,"[1.1051943 3.7457545 0.        0.        0.        0.        0.
 1.9293753 0.        0.       ]"
326,0,2295.png,"[0.17983042 4.6507277  0.         0.         0.         0.
 0.         3.4165068  0.         0.        ]"
327,0,441.png,"[1.5329756 4.8431416 0.        0.        0.        0.        0.
 2.3413994 0.        0.       ]"
328,0,2385.png,"[0.37804833 7.67172    0.         0.         0.         0.
 0.         5.375551   0.         0.        ]"
329,0,3191.png,"[1.2590168 3.5076196 0.        0.        0.        0.        0.
 1.5729672 0.        0.       ]"
330,0,3660.png,"[0.24491954 6.589792   0.         0.         0.         0.
 0.         4.7637067  0.         0.        ]"
331,0,1034.png,"[0.85270345 4.7201657  0.         0.         0.         0.
 0.         2.8220775  0.         0.        ]"
332,0,721.png,"[0.        4.9536834 0.        0.        0.        0.        0.
 3.8011742 0.        0.       ]"
333,0,3613.png,"[1.2433469 4.0846496 0.        0.        0.        0.        0.
 1.9878609 0.        0.       ]"
334,0,1203.png,"[1.2218571 8.071498  0.        0.        0.        0.        0.
 4.9086103 0.        0.       ]"
335,0,2842.png,"[0.6559137 8.055307  0.        0.        0.        0.        0.
 5.4538918 0.        0.       ]"
336,0,1487.png,"[0.48751223 5.821461   0.         0.         0.         0.
 0.         3.9638824  0.         0.        ]"
337,0,4527.png,"[0.6132921 4.636434  0.        0.        0.        0.        0.
 2.9896479 0.        0.       ]"
338,0,2155.png,"[0.5469847 4.474606  0.        0.        0.        0.        0.
 2.9577572 0.        0.       ]"
339,0,1826.png,"[0.5578061 5.394609  0.        0.        0.        0.        0.
 3.6303072 0.        0.       ]"
340,0,2996.png,"[0.19676888 5.9625287  0.         0.         0.         0.
 0.         4.3277206  0.         0.        ]"
341,0,1808.png,"[0.23161282 7.484157   0.         0.         0.         0.
 0.         5.367572   0.         0.        ]"
342,0,586.png,"[0.7828913 4.0141215 0.        0.        0.        0.        0.
 2.4051294 0.        0.       ]"
343,0,4470.png,"[2.0584378 6.7843537 0.        0.        0.        0.        0.
 3.18311   0.        0.       ]"
344,0,3940.png,"[0.       6.083568 0.       0.       0.       0.       0.       4.660383
 0.       0.      ]"
345,0,443.png,"[1.2537076  2.709905   0.         0.         0.17266235 0.
 0.         0.9952778  0.         0.        ]"
346,0,5035.png,"[0.57569253 7.9968877  0.         0.         0.         0.
 0.         5.4626293  0.         0.        ]"
347,0,1288.png,"[1.8822875  5.523794   0.         0.         0.04248896 0.
 0.         2.4016304  0.         0.        ]"
348,0,3305.png,"[1.3453956  3.0572793  0.         0.         0.15604231 0.
 0.         1.195003   0.         0.        ]"
349,0,1959.png,"[1.5004547 3.9949014 0.        0.        0.0742301 0.        0.
 1.6859361 0.        0.       ]"
350,0,372.png,"[0.4973779 4.2375507 0.        0.        0.        0.        0.
 2.8160987 0.        0.       ]"
351,0,4065.png,"[0.78437316 4.313555   0.         0.         0.         0.
 0.         2.5831823  0.         0.        ]"
352,0,3536.png,"[1.3702061 5.907717  0.        0.        0.        0.        0.
 3.1955347 0.        0.       ]"
353,0,4957.png,"[0.        6.010313  0.        0.        0.        0.        0.
 4.6466312 0.        0.       ]"
354,0,3847.png,"[0.6157466 4.4225965 0.        0.        0.        0.        0.
 2.8359272 0.        0.       ]"
355,0,3903.png,"[1.73068   6.387284  0.        0.        0.        0.        0.
 3.2349958 0.        0.       ]"
356,0,5251.png,"[0.        5.006814  0.        0.        0.        0.        0.
 3.9048762 0.        0.       ]"
357,0,3724.png,"[1.4093119 5.8312798 0.        0.        0.        0.        0.
 3.1296554 0.        0.       ]"
358,0,4935.png,"[1.0496399 5.108467  0.        0.        0.        0.        0.
 2.9566166 0.        0.       ]"
359,0,365.png,"[1.4735475  3.8892534  0.         0.         0.05669966 0.
 0.         1.6677152  0.         0.        ]"
360,0,4804.png,"[ 1.1033783 10.493676   0.         0.         0.         0.
  0.         6.776365   0.         0.       ]"
361,0,3087.png,"[1.9950613 6.3530326 0.        0.        0.        0.        0.
 2.9401827 0.        0.       ]"
362,0,4495.png,"[1.2191603 5.927998  0.        0.        0.        0.        0.
 3.3610916 0.        0.       ]"
363,0,5244.png,"[0.06972432 5.449929   0.         0.         0.         0.
 0.         4.1102734  0.         0.        ]"
364,0,3624.png,"[0.41957977 7.952783   0.         0.         0.         0.
 0.         5.602507   0.         0.        ]"
365,0,3774.png,"[0.46100008 5.443931   0.         0.         0.         0.
 0.         3.7829142  0.         0.        ]"
366,0,4672.png,"[1.5516164 4.958994  0.        0.        0.        0.        0.
 2.3607883 0.        0.       ]"
367,0,188.png,"[0.7485819 6.641372  0.        0.        0.        0.        0.
 4.314218  0.        0.       ]"
368,0,3959.png,"[1.7007113 5.733088  0.        0.        0.        0.        0.
 2.792239  0.        0.       ]"
369,0,2067.png,"[1.2762129 4.397546  0.        0.        0.        0.        0.
 2.2202988 0.        0.       ]"
370,0,1535.png,"[1.9979353  5.760235   0.         0.         0.03821531 0.
 0.         2.5615711  0.         0.        ]"
371,0,485.png,"[1.347932  4.1887693 0.        0.        0.        0.        0.
 1.9997923 0.        0.       ]"
372,0,2954.png,"[0.6159655 5.3142605 0.        0.        0.        0.        0.
 3.4761312 0.        0.       ]"
373,0,4062.png,"[1.6722425 5.479137  0.        0.        0.        0.        0.
 2.5910368 0.        0.       ]"
374,0,3170.png,"[0.        5.5968585 0.        0.        0.        0.        0.
 4.3602505 0.        0.       ]"
375,0,4079.png,"[0.47302967 4.729425   0.         0.         0.         0.
 0.         3.1780305  0.         0.        ]"
376,0,3574.png,"[0.929188  3.1238198 0.        0.        0.        0.        0.
 1.6169873 0.        0.       ]"
377,0,3895.png,"[1.2136517 3.9313695 0.        0.        0.        0.        0.
 1.921793  0.        0.       ]"
378,0,2023.png,"[0.29063708 4.0479255  0.         0.         0.         0.
 0.         2.8687692  0.         0.        ]"
379,0,3371.png,"[0.9496783 4.921076  0.        0.        0.        0.        0.
 2.8999126 0.        0.       ]"
380,0,5124.png,"[0.37011418 7.8958735  0.         0.         0.         0.
 0.         5.602189   0.         0.        ]"
381,0,3052.png,"[1.1691955 5.3655543 0.        0.        0.        0.        0.
 3.028133  0.        0.       ]"
382,0,2765.png,"[0.85490215 5.461102   0.         0.         0.         0.
 0.         3.3930616  0.         0.        ]"
383,0,5033.png,"[0.9141114 7.0477805 0.        0.        0.        0.        0.
 4.4568973 0.        0.       ]"
384,0,3140.png,"[1.5387583 4.789982  0.        0.        0.        0.        0.
 2.2320642 0.        0.       ]"
385,0,1762.png,"[1.8712084 5.150795  0.        0.        0.0751839 0.        0.
 2.2709265 0.        0.       ]"
386,0,1870.png,"[0.5133949 6.6599674 0.        0.        0.        0.        0.
 4.5535407 0.        0.       ]"
387,0,1009.png,"[0.3294455 4.5685687 0.        0.        0.        0.        0.
 3.2107873 0.        0.       ]"
388,0,581.png,"[0.5113157 5.5105615 0.        0.        0.        0.        0.
 3.7335    0.        0.       ]"
